id,price
17584,708280.0154633699
17585,343870.94825884595
17586,644557.9236911784
17587,594024.1123976223
17588,480031.1732788755
17589,249609.4206111105
17590,391119.2190252964
17591,432620.8216440029
17592,266244.83273255575
17593,548541.5516011333
17594,920227.9621980003
17595,381052.5464066938
17596,598506.2782772816
17597,537303.488890711
17598,402371.37089825573
17599,516024.9674831425
17600,239658.23395518877
17601,728180.473705671
17602,521189.3351819762
17603,381014.3051018063
17604,521289.1970055963
17605,655854.6652141984
17606,251414.33379738903
17607,719250.273162534
17608,378385.6331737408
17609,328384.9630080781
17610,759160.0796095189
17611,798105.2413343834
17612,440945.6088823639
17613,280969.7800625516
17614,297729.4470290701
17615,426340.9039115308
17616,479754.08625552454
17617,449677.6270495669
17618,391710.7869695856
17619,450102.04841709905
17620,326920.4958420543
17621,431268.590075637
17622,250934.9884634233
17623,287516.5719746537
17624,252147.55241887626
17625,476928.75878619624
17626,327065.00435247377
17627,499312.14592166024
17628,230631.88774809806
17629,1363325.0065522064
17630,302092.8705204213
17631,320398.25539574877
17632,585574.2783700747
17633,402578.9820410106
17634,233510.9487287079
17635,1329902.3046982544
17636,249672.36469786396
17637,555045.5669549343
17638,318224.77331808186
17639,982186.316534716
17640,835074.4882354157
17641,215058.67525524306
17642,244697.7035271241
17643,836460.1722095984
17644,426698.807076861
17645,275792.9210935903
17646,373381.4591284765
17647,331104.0586103267
17648,585308.4777739734
17649,535918.2872192792
17650,266062.7434490494
17651,1204224.9547396833
17652,310389.835160014
17653,202799.16274386027
17654,387850.2455088893
17655,388660.9599325948
17656,368477.01466560434
17657,432205.66930686624
17658,307134.22131130274
17659,609397.6421394318
17660,260621.14791184885
17661,306834.3259224829
17662,305818.71244062274
17663,277627.899679539
17664,235884.3982582772
17665,247149.81173455366
17666,537494.3116217826
17667,395276.1881370788
17668,364548.6743082212
17669,562819.8858031896
17670,415811.9385016361
17671,341473.89808102243
17672,547314.8572660394
17673,311766.35805799044
17674,344732.03756882146
17675,322921.97825824656
17676,248259.23707936332
17677,426137.613617018
17678,268404.8471501868
17679,218062.6735252287
17680,749314.1203111985
17681,347217.517597651
17682,687934.859919813
17683,416180.2641485813
17684,384840.38639077387
17685,503977.2559272086
17686,735338.6256513529
17687,583034.6649257968
17688,427537.88845565077
17689,503015.18218863686
17690,466942.2620980044
17691,325106.5178521569
17692,662374.5216886709
17693,1259801.4758898658
17694,637996.5424297026
17695,958663.0100803603
17696,328746.3919968592
17697,433436.77954644
17698,532990.3650211103
17699,762879.8636642981
17700,334090.4961360541
17701,659622.3965094914
17702,499386.9108764555
17703,339503.2967583099
17704,620195.359471405
17705,596070.8537658246
17706,396348.09429732105
17707,697167.8533929179
17708,552867.5040694522
17709,550038.4606275486
17710,305642.7790672669
17711,364763.55054166104
17712,395103.8026766834
17713,474521.71500085393
17714,441267.526360229
17715,297316.46082116227
17716,665738.6052242415
17717,223711.33537178094
17718,351693.08618706086
17719,393095.1836276533
17720,356265.9570505782
17721,509593.0758866051
17722,263420.43981844024
17723,602277.4896608943
17724,490949.64566927764
17725,421670.86180702236
17726,713265.5976241303
17727,1033467.9694945363
17728,225337.72900375348
17729,619196.5862178927
17730,597988.3782926598
17731,884600.1295154016
17732,1028070.7170407566
17733,1014252.4161568664
17734,264057.6263626636
17735,1018867.114840337
17736,204004.16002015915
17737,366520.0750112982
17738,188838.61229063777
17739,484991.1077239334
17740,252845.74842737016
17741,570590.3963579987
17742,501314.3793627123
17743,324618.75480773184
17744,592442.5350495601
17745,543486.7302000298
17746,550413.4992096769
17747,339368.6016343413
17748,1248384.7529073996
17749,335666.002576514
17750,420866.6661768928
17751,728667.9750675613
17752,385908.33977896976
17753,342021.8210530635
17754,476887.42556384567
17755,498412.5832098201
17756,273324.41531691665
17757,587047.2047412847
17758,547571.6344055646
17759,369342.62774760963
17760,437617.5941704775
17761,416897.7317429702
17762,329947.4179077294
17763,451946.07769676205
17764,744731.0799412134
17765,584673.5079231017
17766,693547.5802175171
17767,624887.5460780263
17768,648519.7090861923
17769,409523.1529837594
17770,528214.6041784927
17771,427319.5324234144
17772,281406.6442016175
17773,673275.8707340095
17774,288728.5507597722
17775,500050.5811508479
17776,683564.1520216209
17777,550658.3727096422
17778,453475.4565973644
17779,420986.06143815187
17780,881576.0997765227
17781,255255.54573509353
17782,598020.7223972585
17783,526669.4313561175
17784,203652.2611035162
17785,271194.79179339344
17786,535799.1738986778
17787,327085.99652432604
17788,781765.0458492802
17789,294171.4861188403
17790,714675.7869256793
17791,673755.6017859704
17792,166649.01168595097
17793,291877.3114696849
17794,322496.27765428834
17795,1352385.61825833
17796,1370713.6747631975
17797,793329.9109496054
17798,624064.0476634826
17799,228684.28865258693
17800,255729.78316398725
17801,208372.90292262245
17802,504191.1327983977
17803,342230.4305383357
17804,305607.8494094452
17805,405481.8038090236
17806,286605.6768755194
17807,425400.5571274202
17808,676666.5537935675
17809,303899.6184006306
17810,374943.39709835866
17811,574292.6354342538
17812,204304.5549015032
17813,774240.6829936586
17814,242648.24685253407
17815,563109.6856937018
17816,430440.9785761905
17817,432291.1095735723
17818,307058.4193891573
17819,431768.6229610165
17820,880341.3612793261
17821,297553.8974636076
17822,406480.49689494993
17823,647411.2360854875
17824,324453.87909977057
17825,386488.1514480412
17826,276962.2861204756
17827,816694.883657085
17828,751469.4128114551
17829,490566.4558270043
17830,383330.41370029916
17831,285035.2394598791
17832,743690.2018384584
17833,324044.9999394303
17834,362109.2843884758
17835,317579.5612366601
17836,255901.31125365233
17837,273894.94027026766
17838,515054.41366903513
17839,250350.1299903086
17840,288599.02998284006
17841,252031.56688065044
17842,371208.2006378111
17843,780874.6575710473
17844,415891.1107215638
17845,789925.7243362581
17846,668330.1900227543
17847,436601.4556805363
17848,262396.9908852881
17849,1113368.5217168294
17850,367004.3288259615
17851,676212.0723965464
17852,934610.3058704508
17853,677038.0357062423
17854,427593.9157857568
17855,308415.7952453068
17856,843086.713330697
17857,771747.9226901688
17858,482639.4255856407
17859,522606.26940084907
17860,431753.84506298654
17861,439554.838447987
17862,500163.534584684
17863,315916.8356883273
17864,552168.9799646761
17865,1824178.9778597509
17866,232914.6416259462
17867,587365.3650150646
17868,288839.9582472693
17869,413885.65460235905
17870,256868.1939487682
17871,1804932.8766904986
17872,264501.99132291786
17873,338046.8939226059
17874,776083.2056430411
17875,240339.19553618773
17876,383003.4816522489
17877,520120.6287810382
17878,633164.8784715347
17879,582666.8443633281
17880,926489.671866494
17881,321138.21423117194
17882,642828.0517878946
17883,1174692.4172026135
17884,395190.1667009786
17885,459320.5621250946
17886,293994.616704632
17887,855031.6485530548
17888,196879.03389167844
17889,467136.282727529
17890,261974.22283431198
17891,490988.8166402884
17892,365480.7594255117
17893,605860.2197142163
17894,899549.9967105273
17895,332263.7763283019
17896,313262.1432027301
17897,643899.217864954
17898,110798.38738034827
17899,514690.20029725635
17900,532537.1292038818
17901,360460.3033817801
17902,660293.1791517927
17903,276250.14595159225
17904,214746.69093022693
17905,783851.5585140277
17906,213741.44535653695
17907,433972.99260723917
17908,276311.02501922316
17909,497085.4458156788
17910,745980.291113348
17911,468096.97311649076
17912,290527.5190916951
17913,285237.98010383156
17914,483991.0699984358
17915,1016192.7004889338
17916,545967.6532340695
17917,553387.4710985611
17918,446671.93686385674
17919,408966.25990071654
17920,733281.2503802421
17921,566940.9174327347
17922,305922.79881683807
17923,195345.7805151943
17924,561771.5664276987
17925,251986.8800675306
17926,268230.1299294004
17927,248507.0763968983
17928,514042.3944109461
17929,324608.5138602002
17930,277688.4497265887
17931,495039.551216649
17932,308031.6503389231
17933,761074.4415893152
17934,710022.218037969
17935,332791.3052593124
17936,930476.0151202567
17937,504110.2316218745
17938,428391.0495492023
17939,678149.3759953828
17940,247749.9453707186
17941,191911.11900184836
17942,255832.90185070867
17943,205901.8588242249
17944,639892.3349104661
17945,339422.95556468365
17946,652267.9993694292
17947,270870.35445426847
17948,713146.2921199079
17949,917865.2253353978
17950,473620.11667417374
17951,354390.9218256412
17952,368129.0502897736
17953,491650.8951007733
17954,320133.4523489672
17955,246503.4591658538
17956,538468.1170781038
17957,234765.16277583165
17958,494428.65130457835
17959,775635.0382552964
17960,500812.78097539325
17961,923852.8516854801
17962,256684.8289615175
17963,522687.65954585554
17964,674129.9357852787
17965,466849.8083910208
17966,474590.89408122527
17967,667220.130902346
17968,500823.04457460553
17969,484209.7692166684
17970,491159.1857903347
17971,446518.8562549975
17972,518303.61636820686
17973,335182.8787779974
17974,891150.5258512511
17975,191908.38682824982
17976,221356.65880343516
17977,229319.321719155
17978,744596.898939522
17979,757923.9383365752
17980,597083.7335455373
17981,593359.9244126115
17982,671269.5592497505
17983,486856.2390116283
17984,184213.81057642636
17985,504206.3019900161
17986,406624.0524783343
17987,484229.38995815563
17988,444808.876799673
17989,251426.52710673446
17990,595401.0816703974
17991,529916.4680189989
17992,427614.04886652576
17993,434062.92555071076
17994,290774.9517705018
17995,353184.8536734848
17996,580333.5865038743
17997,521871.2941710614
17998,663502.5185564205
17999,316485.2822349656
18000,531825.6001418113
18001,506820.91278197773
18002,767100.6389162726
18003,564797.1355656602
18004,948026.5895528174
18005,571653.7347672067
18006,288353.86543525103
18007,370020.3317122195
18008,538568.8216577857
18009,1215453.438233781
18010,809063.4686491232
18011,669301.3679955713
18012,401703.3273047203
18013,421949.7976399555
18014,471941.26387756196
18015,650053.3571341769
18016,596382.1977229224
18017,767610.6582386412
18018,450644.43997695955
18019,291009.007731679
18020,277657.56272704055
18021,237127.1727012545
18022,576635.4672088204
18023,318826.9892650072
18024,357998.95963557326
18025,223106.28800774852
18026,663988.5054319546
18027,324265.6150466158
18028,825810.0843870281
18029,560017.722039877
18030,525959.1092517413
18031,359408.90391985385
18032,384335.278310462
18033,772419.4211391693
18034,871199.5248201175
18035,240487.33995795186
18036,418856.9588072882
18037,467889.655621248
18038,397047.8664004124
18039,809996.2562643605
18040,717679.6791768877
18041,1078215.8428521368
18042,336040.511035445
18043,706804.005662882
18044,320758.21887236973
18045,342136.25964533817
18046,479207.13316085684
18047,238554.72399187615
18048,273704.8152994516
18049,471849.3148318308
18050,526338.0160672119
18051,633048.7489867392
18052,121841.57832121667
18053,430604.42151736177
18054,439247.799572115
18055,678818.9776492454
18056,302876.52748860535
18057,1100104.4544311196
18058,516358.8381873057
18059,192089.87357108353
18060,244454.17606318422
18061,323529.49670353276
18062,249491.36771511
18063,786081.7546742619
18064,766046.025216901
18065,302233.7949167731
18066,278687.45578427165
18067,1061884.819858465
18068,225015.38928447475
18069,176684.68818027386
18070,292137.4656334248
18071,664833.9579932552
18072,1026150.2394854086
18073,428032.6402088472
18074,587849.4091208309
18075,383776.4069421927
18076,545824.3691047328
18077,205910.00729023083
18078,405820.7826106495
18079,338459.1613719325
18080,473925.18393741595
18081,341468.7993897606
18082,330852.1279014831
18083,549205.3871361847
18084,326439.4967288718
18085,397408.0909623101
18086,437743.07585867913
18087,702403.1753078784
18088,341107.2885538682
18089,383694.98768250516
18090,236781.27587251615
18091,864764.2840519695
18092,304119.409082091
18093,573743.4012527391
18094,501800.5085435023
18095,294649.726614772
18096,539312.2790662999
18097,1063071.6973735988
18098,446672.0414763393
18099,371545.9330565819
18100,533497.5674225574
18101,250730.74974979728
18102,522841.8995709081
18103,654094.0009863947
18104,392349.6502673264
18105,827951.3236685352
18106,671813.2903217545
18107,702403.7496350869
18108,283926.55054011865
18109,923093.4724364534
18110,1261451.682525663
18111,255311.27114368085
18112,374710.2806748195
18113,574862.1298042723
18114,266043.1751456362
18115,597239.7801993511
18116,765492.1278658619
18117,683194.3343552389
18118,428834.3946729966
18119,1045980.4957137473
18120,266615.2963113191
18121,322364.08681095287
18122,635482.8831772744
18123,324275.61638445524
18124,423132.0298326579
18125,236038.43586009886
18126,367447.7843959455
18127,464271.759223534
18128,651430.1459630022
18129,280398.4211204159
18130,461509.6137818883
18131,430408.83558116294
18132,255648.0500323012
18133,305621.57050241594
18134,461349.48814003775
18135,170872.02007751138
18136,263108.61616788927
18137,1004196.9888825945
18138,335113.46292980947
18139,469968.68733892345
18140,803334.1177788522
18141,468067.94423299265
18142,230127.7642061582
18143,800431.621865304
18144,310494.3041898052
18145,444802.8795857715
18146,219804.1853181055
18147,190334.48953001405
18148,241182.89329580788
18149,634081.4121193008
18150,210298.6581927935
18151,444142.3594293534
18152,1015019.9189165013
18153,285523.85580204707
18154,731833.416753602
18155,161525.60437529127
18156,331239.8112116043
18157,548740.2724864929
18158,357723.30546446994
18159,301590.78168190765
18160,635475.8895427198
18161,329253.8956869865
18162,250928.36075185495
18163,392597.66725875903
18164,358491.1706305413
18165,331076.1137270271
18166,855304.9370192786
18167,463756.1944202427
18168,409851.52843559044
18169,281879.3408096074
18170,375807.19881668163
18171,729118.8603868277
18172,290916.6727200351
18173,402675.33039975393
18174,473804.551850324
18175,789769.2618032291
18176,705262.4713312807
18177,250258.84580722608
18178,490210.1430576143
18179,449110.86483828025
18180,342634.9382386614
18181,258209.88347352034
18182,245360.1999944142
18183,582297.2302511302
18184,287644.9803090452
18185,981095.3148156119
18186,297889.8443319736
18187,608647.420133708
18188,1248395.9503456403
18189,397402.61710927903
18190,318608.56581195735
18191,1164920.3338825055
18192,418075.56480397587
18193,321351.4497666029
18194,513575.4975455726
18195,490480.77397014666
18196,741611.0641110495
18197,442839.140762793
18198,562691.0031555749
18199,510750.8898365457
18200,730493.662287246
18201,410939.60861406033
18202,1071843.6601282586
18203,175943.55837447045
18204,220096.36835993626
18205,274800.2897105618
18206,442388.6461313991
18207,412405.28145449824
18208,356260.73837703496
18209,706418.7376744956
18210,201128.0994896301
18211,296819.1707405874
18212,475220.5874451609
18213,292109.61843710754
18214,455523.2318330082
18215,388582.1340921897
18216,539993.5155387936
18217,360081.64581554726
18218,388573.4910561491
18219,696113.8333422042
18220,109202.11198361122
18221,358881.11837609083
18222,601522.7857158482
18223,248752.1057849795
18224,241102.36915943248
18225,435442.9625953934
18226,209664.5273888065
18227,283252.3203040187
18228,509264.5355066296
18229,795556.1421608228
18230,413632.6165033899
18231,1002661.7092199037
18232,409589.6787586826
18233,207167.05693989425
18234,513609.87334853905
18235,349882.56969735504
18236,816209.8046926421
18237,460002.51801786065
18238,599939.7249584966
18239,483724.8699269566
18240,663441.8921772843
18241,723145.7263349525
18242,903084.212727874
18243,701011.2582415265
18244,482901.8621752815
18245,230327.18297506717
18246,517598.78411212214
18247,571716.046030434
18248,559156.1295701325
18249,609080.9177127014
18250,583687.3894858949
18251,347942.0060058462
18252,1482849.8563977447
18253,492326.1152269573
18254,197226.92976793047
18255,678566.3745513766
18256,257351.4267582295
18257,760922.3118460099
18258,225355.70625788294
18259,596118.5618480484
18260,452361.99407485814
18261,614651.5601537342
18262,315497.9126755037
18263,554313.6256716852
18264,402465.7371435362
18265,357442.48774741613
18266,462552.9433643178
18267,277025.02655997913
18268,121341.26527973366
18269,438776.3109569404
18270,254122.86669915123
18271,446554.72637640685
18272,474869.2624259584
18273,314153.63353064243
18274,422282.8286499136
18275,699961.4250991303
18276,211831.6196412208
18277,460949.78255695663
18278,487596.0073360568
18279,430427.4215671759
18280,1269770.1900410447
18281,112356.13324404
18282,2057417.5591490488
18283,714045.6802918924
18284,289381.4440779869
18285,728524.3045597565
18286,310541.2123416611
18287,435294.80884194945
18288,308684.46730202634
18289,656492.2527587202
18290,382917.2200378616
18291,396480.23018680565
18292,572822.5005591555
18293,874705.9688355362
18294,377107.61120986985
18295,1565446.2868335033
18296,1229715.2006398092
18297,280014.42709159653
18298,739139.7840299178
18299,368694.31114435603
18300,528998.4839662891
18301,358506.4806031959
18302,303580.5339654987
18303,449808.7492638085
18304,358361.36503795884
18305,418910.65589935787
18306,424949.39826829935
18307,256454.25322062528
18308,858500.2789368266
18309,574971.300702106
18310,1322092.1565594967
18311,322278.9986864376
18312,567498.218780776
18313,736079.2767034756
18314,319509.82030723535
18315,1054178.9768341365
18316,578290.3636571532
18317,372477.66511345294
18318,351474.6411267023
18319,339700.6191081994
18320,348252.73933742713
18321,396365.01767345564
18322,378117.7858523935
18323,772805.8945810695
18324,332192.793610869
18325,479315.8764449789
18326,427942.19999650656
18327,325716.6226668876
18328,511889.85325630824
18329,340279.9553010707
18330,377908.5041062026
18331,319305.48362034897
18332,729096.5302100796
18333,215912.47305432503
18334,796586.0573621979
18335,347721.6631705807
18336,420515.7118128359
18337,441428.08738606295
18338,300434.28426875634
18339,241361.59148639784
18340,282633.5163741843
18341,529872.6373394019
18342,230063.09816845786
18343,532013.1311055331
18344,385483.96726441034
18345,417230.7991918575
18346,436625.4905376048
18347,226108.01274846809
18348,260060.80497188773
18349,692207.1522731655
18350,383323.82473322307
18351,603075.0919318912
18352,258858.69214868936
18353,369634.3206355465
18354,597868.095817802
18355,673240.2018796178
18356,210667.68419599734
18357,357045.08044240624
18358,538133.9536421295
18359,269970.5548612476
18360,240973.9790796153
18361,756867.0482475617
18362,384551.73047944636
18363,609575.3795102889
18364,333084.058699557
18365,393871.8118919495
18366,287202.3575777655
18367,408875.7673339172
18368,701045.8850922211
18369,442153.46393180743
18370,572509.9741101265
18371,260060.02804751572
18372,252713.30644470826
18373,486036.0376082106
18374,424018.9291754018
18375,1577336.3234527856
18376,421634.471889668
18377,831053.0226662592
18378,1231069.5399708704
18379,565892.8520232487
18380,322913.00587776257
18381,270013.3994798758
18382,276664.5451685819
18383,574254.1902411438
18384,299105.1295479133
18385,235181.26469979688
18386,459074.99457323767
18387,182188.16116690278
18388,2895419.2963799117
18389,899969.8415549765
18390,257772.9587373278
18391,518931.70849552256
18392,614508.30434374
18393,498962.3302441281
18394,529957.7739046188
18395,2225035.516614263
18396,780517.0391058194
18397,218308.20902157202
18398,202530.6778533789
18399,721102.8755912615
18400,997638.7630423256
18401,276185.7793343771
18402,741533.2356067826
18403,538898.9919912098
18404,232613.83661237967
18405,528099.698362442
18406,683306.656083473
18407,600104.1257844868
18408,669576.1699960802
18409,571149.3797533789
18410,1085509.0910582365
18411,252994.4596250088
18412,560915.5313900947
18413,255271.64089520683
18414,303139.79698057845
18415,243579.03485609888
18416,751985.1636043895
18417,284170.5195566941
18418,418777.8928078944
18419,508721.0559334306
18420,778309.9391167157
18421,693864.9626690405
18422,245219.3947294202
18423,248617.03145435758
18424,349866.7431041975
18425,273007.59646311845
18426,1548281.4105996895
18427,308387.1879404944
18428,933120.8933246087
18429,3021067.937095498
18430,579985.0837541703
18431,464578.57644523494
18432,281019.1568472934
18433,517238.6701246932
18434,447913.36666045093
18435,273917.30602501985
18436,778068.8701364286
18437,257228.21528230025
18438,562441.2079756208
18439,874729.6529685529
18440,351459.50105881656
18441,778953.3003123878
18442,2070934.57929894
18443,260340.17880476548
18444,654493.2551739598
18445,550425.4722071347
18446,272883.92695723136
18447,538465.2687571663
18448,390387.46747761604
18449,930958.5068331035
18450,860865.1607961609
18451,475147.9925627508
18452,434911.8284908494
18453,573806.119256055
18454,912596.1237131848
18455,286272.50264612393
18456,678371.8662277318
18457,1126555.495758084
18458,766857.945820096
18459,540117.122158495
18460,495684.53639122343
18461,276091.8355712341
18462,998600.8124890635
18463,707352.2185052901
18464,695023.253317722
18465,886051.7995763707
18466,487499.3467405196
18467,809844.9699183598
18468,252605.58194907277
18469,499255.26809752465
18470,703969.0211531045
18471,421152.9827131623
18472,230498.13696989458
18473,309179.981747422
18474,328245.87150021165
18475,252935.14924017532
18476,417356.2845357384
18477,435043.7988224313
18478,455542.3480325702
18479,180698.2132451692
18480,267696.9807758237
18481,410262.8401873751
18482,324031.75130664464
18483,585019.128318322
18484,567999.3459453065
18485,380022.39908516937
18486,1107511.3796374802
18487,942793.3953623893
18488,893044.3478078619
18489,556079.0987154195
18490,257663.2291901049
18491,399025.7281054914
18492,211908.5832003663
18493,453809.293786012
18494,376948.2020654712
18495,368677.5759354115
18496,472990.53009697644
18497,955653.8593656169
18498,721162.017722904
18499,447110.76827041176
18500,195183.18671276755
18501,268533.9882003588
18502,582511.9977282989
18503,228087.48081336915
18504,512867.1130247115
18505,327026.65506699437
18506,754476.4822676426
18507,373503.48840879416
18508,363476.77141779556
18509,1081370.5850848868
18510,251928.21626747312
18511,415582.5130316324
18512,250194.62400112607
18513,832908.9443234801
18514,261603.2690720257
18515,506391.86275385297
18516,492295.782117019
18517,204483.56977909393
18518,592900.9601977534
18519,305494.94490236853
18520,287431.92396645
18521,731686.2439122444
18522,725929.6975255682
18523,222036.17525257834
18524,290985.3495336084
18525,405538.4208611455
18526,660860.8148216312
18527,538916.9082907205
18528,294644.13408424903
18529,412514.08511545404
18530,652431.2495517393
18531,515851.4154216531
18532,783979.0113070084
18533,555042.3205812448
18534,470509.9812874121
18535,1270281.8003749535
18536,395556.8565912025
18537,297104.92349468416
18538,957809.4024215551
18539,379042.1450046217
18540,296762.34955896257
18541,319785.94550196186
18542,306076.52746151236
18543,1310515.0418174015
18544,368875.6557789446
18545,382579.12518596795
18546,271649.0845036703
18547,192022.5283853594
18548,483306.8718585812
18549,477512.614250569
18550,649035.9985555141
18551,324793.10630857054
18552,319598.49169423
18553,338528.756788036
18554,1442565.2832582556
18555,636633.4978260914
18556,484314.82776794024
18557,275802.8429307423
18558,707773.0462139293
18559,488070.0502337982
18560,443369.8596404783
18561,497553.4184912563
18562,346021.00111195765
18563,222933.88091676694
18564,350847.4881607144
18565,1315735.0098818797
18566,263710.7602787624
18567,319642.12684828765
18568,341280.436942823
18569,404979.3213517452
18570,401808.72654844285
18571,623816.518541547
18572,441293.20611249516
18573,409160.99670000817
18574,367847.0447315734
18575,250423.3369618467
18576,257717.15364078543
18577,426677.0707620714
18578,592971.6598476144
18579,1297168.8512811475
18580,234836.7785545548
18581,244550.44953061698
18582,1091571.1241779116
18583,390593.888776497
18584,2180021.476688271
18585,401433.3344205832
18586,556421.8506571974
18587,264570.75595129596
18588,567584.1441506733
18589,749870.8270066535
18590,803602.1776380417
18591,694450.5928469384
18592,325918.97504966345
18593,441114.3377597596
18594,412159.2173625055
18595,306417.6903677969
18596,793250.5902258139
18597,370994.54443748447
18598,354341.73222255846
18599,506731.29527157964
18600,1037540.3269478371
18601,748883.9436017405
18602,251202.6787209328
18603,412832.36668294214
18604,519964.7441397667
18605,1197995.531717197
18606,429706.64111044945
18607,313105.17891493224
18608,569742.1774289401
18609,304053.5981451019
18610,287878.86367551197
18611,456090.4430449888
18612,358465.2681233793
18613,310971.8669904482
18614,446873.3168519087
18615,195179.3003402892
18616,613137.7610420149
18617,580384.2333393265
18618,332698.1544539264
18619,332670.2289924326
18620,456986.0182677611
18621,335762.8687521162
18622,468403.1154603805
18623,230966.76520889133
18624,1025505.1577739909
18625,332576.0984037218
18626,570643.4022517228
18627,322722.8851853879
18628,408153.4249759403
18629,309330.93235759065
18630,286255.6307626929
18631,363986.6233299533
18632,333216.82452903915
18633,502238.320696239
18634,471078.92642900575
18635,203040.8027823402
18636,428122.95401324995
18637,267351.9927804014
18638,254027.93068520923
18639,595521.4778856607
18640,437783.2547850595
18641,625421.7865065091
18642,567363.1843919037
18643,1060632.068957971
18644,686504.7015969297
18645,440887.479074578
18646,197633.384596765
18647,190506.9530038769
18648,984891.3367359005
18649,935196.6966125867
18650,405672.07961965306
18651,412653.47579445795
18652,629495.838254339
18653,301451.16718362033
18654,400357.73746198544
18655,371648.51104065846
18656,367844.0483535527
18657,324998.1703560037
18658,1768474.1441045697
18659,577728.2647152683
18660,483610.4745958607
18661,251205.5931955551
18662,305967.7324488598
18663,620246.1354054329
18664,212440.04747441006
18665,1486597.4426983492
18666,551909.9723304758
18667,244091.62660605786
18668,221966.62830883957
18669,621622.798671015
18670,355297.0022454258
18671,255472.4700077741
18672,590483.7886366884
18673,244139.14465924626
18674,677286.1906754012
18675,427576.9956451297
18676,581283.6540331524
18677,407774.5259956219
18678,485052.16862154816
18679,749063.9100329352
18680,1216561.3459854592
18681,481187.65394980984
18682,212460.7665269567
18683,333938.0417643214
18684,925455.8810222461
18685,551464.6819245247
18686,649276.4720211751
18687,555789.8365253344
18688,471738.8693265838
18689,261232.4184341501
18690,942916.5364344986
18691,396748.6132714558
18692,334392.8514475159
18693,234628.69195641184
18694,302721.5038523587
18695,997759.7690521302
18696,187592.13939998712
18697,343172.53786374186
18698,713149.8000613826
18699,272612.52241345786
18700,191669.1674893062
18701,713004.5425848085
18702,388957.5745450385
18703,1114227.985510456
18704,886125.7229999707
18705,435342.2159112238
18706,380655.27954424446
18707,499892.4548075645
18708,305079.64034425165
18709,248248.78763474664
18710,339094.85958679934
18711,809632.1687912066
18712,3505577.0728680464
18713,502920.2511806027
18714,247453.47798374773
18715,324557.18828330276
18716,560474.069340675
18717,713146.0021223254
18718,577639.9194534604
18719,978023.6414638008
18720,634246.2852350448
18721,256241.92797682702
18722,301989.3083208215
18723,865310.0230317812
18724,267455.87109638494
18725,301407.2264678979
18726,597067.3963310884
18727,534433.6262023859
18728,267688.93094345764
18729,569288.6880093066
18730,626001.6795838012
18731,753628.8585569267
18732,452656.33215234516
18733,350828.51535623637
18734,932648.1590860016
18735,253005.3257888123
18736,636902.1695978816
18737,185090.04250599878
18738,622663.075985407
18739,250656.90646911232
18740,382963.967409236
18741,608107.150088317
18742,239416.3255876933
18743,769735.0280935122
18744,489130.64014139195
18745,209675.82461373322
18746,275041.32842625794
18747,299926.21341707493
18748,568571.1584954796
18749,1242958.599546386
18750,341444.552706753
18751,714389.4283050555
18752,356586.6909530326
18753,903987.0371201731
18754,532840.584413636
18755,668909.9747004951
18756,885786.6939314674
18757,342280.798805585
18758,519171.17802335817
18759,275216.15964810346
18760,595899.610944702
18761,436072.0976522411
18762,807685.4887304204
18763,403002.2763719129
18764,672802.1705725202
18765,878290.7014721062
18766,298636.87125479657
18767,608121.6253512661
18768,1729343.6587586952
18769,713250.9137535491
18770,654556.2864422358
18771,982644.0891843591
18772,681068.4212282486
18773,680085.7052106727
18774,998661.5410056524
18775,306515.15281495627
18776,356208.9812315764
18777,254957.19133788734
18778,234179.4725853986
18779,521535.92599784414
18780,368004.6177811293
18781,449495.4903277728
18782,622174.7331273332
18783,401009.0360611153
18784,254874.6182619722
18785,439250.96283557673
18786,446831.8515084499
18787,2420876.6122970427
18788,307172.3818787659
18789,910811.6154172879
18790,364024.74363492813
18791,347881.2170422677
18792,385954.1335561583
18793,261047.9204721361
18794,291767.4979971276
18795,705874.1153064324
18796,423429.29389704636
18797,543462.8713482704
18798,1520333.0336793545
18799,234225.7435715316
18800,266984.13703012886
18801,442674.03414723475
18802,454304.323609197
18803,396235.1005497065
18804,445942.2973154794
18805,742927.8298325394
18806,829667.2404643545
18807,281655.96119914623
18808,506196.94265106134
18809,712139.9523862664
18810,273123.3553006982
18811,262522.14968234126
18812,434380.6210972661
18813,470234.2281517477
18814,349568.0481778246
18815,480853.8605358437
18816,300673.19464213564
18817,530493.170424435
18818,429992.90217691206
18819,738987.7470385584
18820,462781.8814400573
18821,349289.0440936771
18822,467337.51039571955
18823,568415.1864609713
18824,477993.3418616083
18825,231866.3939208882
18826,379851.4015430211
18827,326251.3241978433
18828,472541.95705111825
18829,827888.1137957876
18830,532565.217882997
18831,383238.12249895895
18832,341749.1877879825
18833,516029.5557802754
18834,206173.1809487243
18835,667971.4940136996
18836,911374.4350565504
18837,310879.5662451979
18838,375490.8971085703
18839,549363.082358398
18840,434188.3531475847
18841,329272.70879292313
18842,616696.378065573
18843,423052.69836852135
18844,452042.0020506422
18845,751529.5019835196
18846,424728.0411249226
18847,188955.162932007
18848,642579.9169365123
18849,367516.4208031196
18850,326801.9114394599
18851,697648.1268045834
18852,394158.3428252565
18853,284611.0645759306
18854,662227.286581673
18855,326445.9619048601
18856,395070.6132782984
18857,296425.2664539091
18858,187572.5506288981
18859,226296.3863343834
